#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:10_800_005_10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:10_800_005_10" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:10_800_005_10" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.10_800_005_10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:10_800_005_10" name="distribution" x="@birthRate.t:10_800_005_10">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@10_800_005_10" id="treeLikelihood.10_800_005_10" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:10_800_005_10">
#            <siteModel id="SiteModel.s:10_800_005_10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:10_800_005_10" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:10_800_005_10" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:10_800_005_10" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:10_800_005_10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:10_800_005_10" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:10_800_005_10" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
0	-1256.9577917470908	-1253.456974698154	-3.5008170489367503	-1253.456974698154	1.454437882224487	-3.5008170489367503	1.693305479200135
2000	-1252.4656598418292	-1248.2427360730544	-4.222923768774702	-1248.2427360730544	1.5181882302959582	-4.222923768774702	1.0528198630755687
4000	-1253.4364347809317	-1251.4004186305224	-2.0360161504092433	-1251.4004186305224	1.3991220971597267	-2.0360161504092433	3.0326925029460896
6000	-1249.9156236105134	-1248.2623983593191	-1.6532252511941774	-1248.2623983593191	1.3174346915041009	-1.6532252511941774	2.4979293754420633
8000	-1259.6352095695595	-1251.645140577611	-7.990068991948467	-1251.645140577611	2.572808725025129	-7.990068991948467	0.8234307494881494
10000	-1254.8080629484305	-1251.8939158864966	-2.9141470619337677	-1251.8939158864966	1.364311391158259	-2.9141470619337677	2.248746884817536
12000	-1252.1818576441035	-1249.8385533221226	-2.343304321980816	-1249.8385533221226	1.2759859705228773	-2.343304321980816	3.1604928748587677
14000	-1255.4263382939316	-1247.5722758019342	-7.8540624919973565	-1247.5722758019342	1.9509000974873012	-7.8540624919973565	3.376537625588778
16000	-1253.2998826974167	-1248.1538561184195	-5.146026578997218	-1248.1538561184195	2.1864288868857535	-5.146026578997218	1.5976796288510626
18000	-1265.6895850532144	-1261.1431060762288	-4.5464789769855445	-1261.1431060762288	1.4704618240865872	-4.5464789769855445	1.4402157308975883
20000	-1255.2564455474483	-1250.3230645013814	-4.933381046066982	-1250.3230645013814	1.748300120745804	-4.933381046066982	1.1805006313803146
22000	-1250.9445380508894	-1247.5280628751023	-3.416475175787017	-1247.5280628751023	1.7443332625525563	-3.416475175787017	3.1074493723854206
24000	-1255.4187599196555	-1249.6830607787626	-5.735699140892763	-1249.6830607787626	1.491742491167152	-5.735699140892763	3.954381632333784
26000	-1255.5884435671192	-1251.768066004894	-3.8203775622249907	-1251.768066004894	1.4258788710296681	-3.8203775622249907	1.5678078183899598
28000	-1251.1385825190484	-1248.6321683547442	-2.506414164304225	-1248.6321683547442	1.5459164313833424	-2.506414164304225	2.2357953831409008
30000	-1256.6664521018633	-1251.9206433022632	-4.745808799600034	-1251.9206433022632	1.5629222117381365	-4.745808799600034	1.2994860724228496
32000	-1249.0595513013154	-1248.0806309635782	-0.9789203377372591	-1248.0806309635782	1.2378089664569423	-0.9789203377372591	3.0875388567485227
34000	-1249.3346755201921	-1247.6181505545144	-1.7165249656776735	-1247.6181505545144	1.4476270260432138	-1.7165249656776735	2.0632745338344036
36000	-1255.620268039408	-1253.6981075468746	-1.9221604925334645	-1253.6981075468746	1.0168969933282463	-1.9221604925334645	2.7108800657411605
38000	-1257.5804850434345	-1250.2379051384096	-7.342579905024941	-1250.2379051384096	2.5987882128653546	-7.342579905024941	1.1803034730661117
40000	-1254.4731724818882	-1249.8743626050327	-4.5988098768556025	-1249.8743626050327	1.7808819277087367	-4.5988098768556025	1.1977603715833494
42000	-1251.1194652830302	-1248.629552540369	-2.4899127426610885	-1248.629552540369	1.2736533871749074	-2.4899127426610885	4.365047671761718
44000	-1251.9764194945215	-1248.3392559667946	-3.6371635277268846	-1248.3392559667946	1.7340875642810192	-3.6371635277268846	1.9369426126401188
46000	-1250.4735903814471	-1249.8159324766107	-0.6576579048364648	-1249.8159324766107	1.2654157802871941	-0.6576579048364648	2.423337456012272
48000	-1259.168211821605	-1253.4334286200292	-5.7347832015757	-1253.4334286200292	1.2144193635218035	-5.7347832015757	4.1218773584559845
50000	-1252.9997316535296	-1250.2067217176884	-2.793009935841062	-1250.2067217176884	1.2056119865671873	-2.793009935841062	3.998016324853464
